"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"1150","blades","WEEK 28","-0.125310489450544","-0.463794963044513","0.338484473593969","707.663192945785","504.45759903062","203.205593915165"
"1151","blades","WEEK 29","0.0797404882529138","-0.198981347883169","0.278721836136083","766.403468675139","579.976111975668","186.427356699471"
"1152","blades","WEEK 30","-0.104903332110744","-0.393671787179852","0.288768455069108","690.078542255325","516.996944999799","173.081597255526"
"1153","blades","WEEK 31","-0.077525123862821","-0.533384101345893","0.455858977483072","638.60128762662","404.811415986341","233.789871640278"
"1154","blades","WEEK 32","0.262202632582237","0.503816167649816","-0.241613535067579","830.047500929156","1056.90115227578","-226.853651346627"
"1155","blades","WEEK 33","-0.135655791521661","0.205721591263767","-0.341377382785428","724.750268059541","1019.6396101392","-294.889342079662"
"1156","blades","WEEK 34","0.257251129319124","0.053003668790979","0.204247460528145","937.370173809851","764.200971638667","173.169202171183"
"1157","blades","WEEK 35","-0.319194393305042","-0.204527194041542","-0.1146671992635","681.219022702088","763.987228912824","-82.7682062107364"
"1158","blades","WEEK 36","0.05056120026995","0.750634584115229","-0.700073383845279","716.547882917806","1443.05613238045","-726.50824946264"
"1159","blades","WEEK 37","-0.033584554799627","-0.239092530824297","0.20550797602467","692.882560285122","564.168261572571","128.714298712551"
"1160","blades","WEEK 38","0.0601143231234786","0.443628073334937","-0.383513750211458","735.81214050859","1079.75408215922","-343.941941650634"
"1161","blades","WEEK 39","0.106216660436398","0.279471311505372","-0.173254651068975","818.269302196545","973.060397535218","-154.791095338673"
"1162","blades","WEEK 40","0.00118241300764854","-0.258036161642953","0.259218574650601","819.237406700109","632.16810080603","187.069305894079"
"1163","blades","WEEK 41","-0.0807289642702465","0.146643397323864","-0.227372361594111","755.700362298946","948.628552909179","-192.928190610232"
"1164","blades","WEEK 42","-0.0439745820295236","-0.309916917208267","0.265942335178744","723.188834124612","554.312182436277","168.876651688335"
"1165","blades","WEEK 43","-0.153353042627941","-0.566675257399446","0.413322214771505","620.370777049255","410.34370443542","210.027072613836"
"1166","blades","WEEK 44","0.274607877996259","0.787389368033699","-0.51278149003744","816.41695994838","1363.35887488054","-546.941914932162"
"1167","blades","WEEK 45","-0.272316865247787","-0.822225657871742","0.549908792623954","621.79368373456","358.776469494562","263.017214239999"
"1168","blades","WEEK 46","-0.151494664697455","-0.118514641291524","-0.032980023405931","534.383461975677","552.301282077878","-17.9178201022013"
"1169","blades","WEEK 47","0.474662226379988","0.57123937770472","-0.0965771513247323","859.005995185934","946.104523159837","-87.0985279739031"
"1170","blades","WEEK 48","-0.0618961156059639","-0.0339138449543385","-0.0279822706516253","807.448911510265","830.36225407575","-22.9133425654841"
"1171","blades","WEEK 49","-0.590167762327329","-0.365909476388198","-0.224258285939132","447.51588007592","560.018774593816","-112.502894517896"
"1172","blades","WEEK 50","0.491939698133508","0.630554667625749","-0.138614969492241","731.905729931974","840.726745423649","-108.821015491675"
"1173","blades","WEEK 51","-0.21553769943578","-0.168125742857555","-0.0474119565782248","589.99497622238","618.641520782085","-28.6465445597055"
"1174","peanbutr","WEEK 1","-1.26224429746213","-1.25873174532556","-0.00351255213656443","6.35170615865339","6.37405608735722","-0.0223499287038305"
"1175","peanbutr","WEEK 2","1.22916554420904","0.608282454120228","0.62088309008881","21.7125190170925","11.6698187784293","10.0427002386632"
"1176","peanbutr","WEEK 3","-0.131267614891585","-0.342635007434707","0.211367392543122","19.0415111347434","15.4136580077577","3.62785312698563"
"1177","peanbutr","WEEK 4","0.135217223379824","-1.22923985398893","1.36445707736876","21.7984445408936","5.56992471976586","16.2285198211277"
"1178","peanbutr","WEEK 5","-1.23311515269728","1.12303569992687","-2.35615085262414","6.35170615865339","67.0121747681833","-60.6604686095299"
"1179","peanbutr","WEEK 6","0.835508918787617","1.3528007270408","-0.517291808253178","14.6469537985784","24.5699509515646","-9.92299715298622"
"1180","peanbutr","WEEK 7","-0.835508918787617","-1.66408036188869","0.828571443101075","6.35170615865339","2.7736163773998","3.57808978125359"
"1181","peanbutr","WEEK 8","1.55148854808368","1.17793265937213","0.373555888711549","29.9704534486939","20.6281391652169","9.34231428347698"
"1182","peanbutr","WEEK 9","-1.55148854808368","-0.57575281769112","-0.97573573039256","6.35170615865339","16.8518289445203","-10.500122785867"
"1183","peanbutr","WEEK 10","1.25741581940902","0.743223541442574","0.514192277966446","22.3346499646455","13.3557500124533","8.97889995219218"
"1184","peanbutr","WEEK 11","0.483175732794379","-0.306496738201683","0.789672470996061","36.2092646418539","16.4387695908966","19.7704950509573"
"1185","peanbutr","WEEK 12","0.547969605771838","0.522998686028088","0.0249709197437503","62.6325193208053","61.0878933346498","1.54462598615547"
"1186","peanbutr","WEEK 13","-1.02254519977233","-0.946751222169152","-0.0757939776031764","22.5275593891651","24.3013863223841","-1.77382693321893"
"1187","peanbutr","WEEK 14","0.37733302137252","0.47188569486427","-0.09455267349175","32.8539651640485","36.1119962518989","-3.25803108785045"
"1188","peanbutr","WEEK 15","-1.57853958688605","-0.517226398814441","-1.06131318807161","6.77698868074135","19.5866075412766","-12.8096188605353"
"1189","peanbutr","WEEK 16","1.6929350237079","1.38043652449537","0.31249849921253","36.8357145867581","26.9496249407191","9.88608964603903"
"1190","peanbutr","WEEK 17","-0.198579529610972","-1.9470842552404","1.74850472562943","30.2014020863446","5.25607013228271","24.9453319540619"
"1191","peanbutr","WEEK 18","-0.0755548844936555","1.23915579491629","-1.31471067940994","28.0036109821868","104.276303949986","-76.2726929677993"
"1192","peanbutr","WEEK 19","-0.209879956350509","-0.823561940035136","0.613681983684627","22.702010961118","12.2898230485826","10.4121879125355"
"1193","peanbutr","WEEK 20","0.480990216283253","0.833690989482948","-0.352700773199695","36.7244859778174","52.2554660432917","-15.5309800654743"
"1194","peanbutr","WEEK 21","-1.6840739381096","-0.551718242282916","-1.13235569582669","6.81666116910953","21.1518100451094","-14.3351488759999"
"1195","peanbutr","WEEK 22","1.22859800470122","0.838602384816743","0.389995619884481","23.2886889994279","15.7678360499046","7.52085294952333"
"1196","peanbutr","WEEK 23","-0.658960479786817","-0.735742812376206","0.0767823325893893","12.0493089801562","11.1587615621042","0.89054741805197"
"1197","peanbutr","WEEK 24","0.70593014077387","0.215297501914889","0.490632638858981","24.4086469574219","14.9439242740958","9.46472268332611"
"1198","peanbutr","WEEK 25","0.45689509683663","-0.284309823985132","0.741204920821763","38.5452374358675","18.3683234431003","20.1769139927673"
"1199","peanbutr","WEEK 26","-0.276502459659035","-0.0217299575626855","-0.25477250209635","29.2339320231811","37.7166858600632","-8.48275383688212"
"1200","peanbutr","WEEK 27","0.54251390387521","-0.123220948695927","0.665734852571137","50.2918981760495","25.8447927977108","24.4471053783386"
"1201","peanbutr","WEEK 28","-0.807998315525969","-0.872455262172629","0.0644569466466592","22.4175846195827","21.0182000598987","1.39938455968397"
"1202","peanbutr","WEEK 29","-0.228265648683446","0.368188868317252","-0.596454517000697","17.8424425115819","32.3959866683489","-14.5535441567671"
"1203","peanbutr","WEEK 30","1.01361348579984","0.685324524888261","0.32828896091158","49.1655667494691","35.406823462837","13.7587432866321"
"1204","peanbutr","WEEK 31","-0.310366399595068","-0.209809891043336","-0.100556508551732","36.0471252114246","39.8604109521934","-3.81328574076878"
"1205","peanbutr","WEEK 32","0.11087610306232","0.145084204130743","-0.0342081010684229","40.2738839979711","41.6754122329311","-1.40152823496006"
"1206","peanbutr","WEEK 33","-0.611935967384086","-0.32954543645389","-0.282390530930196","21.8405263693601","28.9670154006213","-7.12648903126124"
"1207","peanbutr","WEEK 34","0.527027514556936","0.972444405231625","-0.445416890674689","36.9954438659674","57.7550999877623","-20.7596561217948"
"1208","peanbutr","WEEK 35","-1.73247796436503","-1.001959120792","-0.730518843573021","6.5424832938601","13.5832259506295","-7.04074265676938"
"1209","peanbutr","WEEK 36","0.437889960467289","0.948115405980479","-0.51022544551319","10.137148670397","16.8851106660425","-6.74796199564551"
"1210","peanbutr","WEEK 37","1.62858026054102","0.346952551742427","1.28162770879859","51.6653334098568","14.3415269898335","37.3238064200233"
"1211","peanbutr","WEEK 38","-0.0720112450081984","-0.353871158532745","0.281859913524547","48.0756483661591","36.2672766285753","11.8083717375838"
"1212","peanbutr","WEEK 39","-0.635624418474925","-0.393795883706616","-0.241828534768309","25.4610888541794","32.4266266094823","-6.96553775530298"
"1213","peanbutr","WEEK 40","0.748902177643454","0.70438516509293","0.0445170125505246","53.8419841359383","51.4976679725221","2.34431616341624"
"1214","peanbutr","WEEK 41","-1.40003788982184","-0.909660650881214","-0.490377238940627","13.2767667566571","21.6800587454074","-8.40329198875033"
"1215","peanbutr","WEEK 42","0.576768319907778","0.728501237830484","-0.151732917922705","23.6363071213369","27.509100717755","-3.87279359641805"
"1216","peanbutr","WEEK 43","-1.06551213280865","-0.310434802011412","-0.75507733079724","8.14392161093333","17.3284414351039","-9.18451982417061"
"1217","peanbutr","WEEK 44","0.756020378859437","-0.177618574680838","0.933638953540275","17.344790696078","6.81859377812572","10.5261969179523"
"1218","peanbutr","WEEK 45","0.515438125527084","0.237096055480667","0.278342070046417","29.0416306073717","21.9856126445822","7.05601796278952"
"1219","peanbutr","WEEK 46","-1.52000687555483","0.382818022375537","-1.90282489793036","6.35170615865339","42.5869709881857","-36.2352648295324"
"1220","peanbutr","WEEK 47","2.14611854861906","0.741522174575206","1.40459637404385","54.317258461955","13.3330463010411","40.9842121609139"
"1221","peanbutr","WEEK 48","-2.14611854861906","-1.55859243888582","-0.587526109733236","6.35170615865339","11.4300925278647","-5.07838636921132"
"1222","peanbutr","WEEK 49","1.70311678146835","1.91814889142114","-0.215032109952795","34.877441493922","43.2445993317267","-8.3671578378047"
"1223","peanbutr","WEEK 50","-0.416969544439991","-0.609219664022002","0.192250119582011","22.9856636092191","18.965481821854","4.02018178736506"
"1224","peanbutr","WEEK 51","-1.27558217532177","-0.875759603042505","-0.399822572279268","6.41916806827064","9.57457451690726","-3.15540644863662"
"1225","mayo","WEEK 1","0","-0.270345454096686","0.270345454096686","5.29","4.03688272646068","1.25311727353932"
"1226","mayo","WEEK 2","0","0.185140391916476","-0.185140391916476","5.29","6.36591920914057","-1.07591920914057"
"1227","mayo","WEEK 3","1.29368703644161","0.685625311044744","0.608061725396863","19.2884270686866","10.5007171718815","8.78770989680505"
"1228","mayo","WEEK 4","1.22300268283483","0.854170537849782","0.368832144985048","65.5299942396014","45.3167091624464","20.213285077155"
"1229","mayo","WEEK 5","-2.51668971927644","-1.42760474666279","-1.08908497261364","5.29","15.7195194702541","-10.4295194702541"
"1230","mayo","WEEK 6","0","0.268964533466666","-0.268964533466666","5.29","6.9225401732801","-1.6325401732801"
"1231","mayo","WEEK 7","0.969339231172912","-0.115456606706639","1.08479583787955","13.9455083876802","4.71317434285373","9.23233404482644"
"1232","mayo","WEEK 8","-0.969339231172912","-0.22969203910253","-0.739647192070381","5.29","11.083587804122","-5.79358780412202"
"1233","mayo","WEEK 9","0","0.0629883720017841","-0.0629883720017841","5.29","5.6339264678658","-0.343926467865804"
"1234","mayo","WEEK 10","0","0.215524721177275","-0.215524721177275","5.29","6.56231191573427","-1.27231191573427"
"1235","mayo","WEEK 11","0.985901097307871","-0.333586961692439","1.31948805900031","14.1783952278248","3.78948938906555","10.3889058387593"
"1236","mayo","WEEK 12","1.21962415312099","1.00059494075688","0.219029212364106","48.0068397860497","38.5638104635281","9.44302932252154"
"1237","mayo","WEEK 13","-2.20552525042886","-0.637128930382387","-1.56839632004647","5.29","25.3864245831489","-20.0964245831489"
"1238","mayo","WEEK 14","0","-0.185455543108135","0.185455543108135","5.29","4.39453930343904","0.895460696560963"
"1239","mayo","WEEK 15","1.65361499892616","0.481120085562384","1.17249491336378","27.6446783524752","8.55861460147018","19.086063751005"
"1240","mayo","WEEK 16","0.57527297699178","0.655366362621032","-0.0800933856292519","49.14161450624","53.2394470464013","-4.0978325401613"
"1241","mayo","WEEK 17","-1.09222820331154","-1.00030715438518","-0.0919210489263633","16.485447441166","18.0726377402763","-1.58719029911028"
"1242","mayo","WEEK 18","0.701349055873802","0.279473736260549","0.421875319613253","33.2424300778552","21.8009109307696","11.4415191470856"
"1243","mayo","WEEK 19","-0.698757794183459","-0.204788326435113","-0.493969467748345","16.5282209443045","27.0865893620758","-10.5583684177713"
"1244","mayo","WEEK 20","0.27529213892803","0.142850675787492","0.132441463140537","21.7662677195529","19.0662538060518","2.70001391350107"
"1245","mayo","WEEK 21","-0.310905633830181","-0.716731096032448","0.405825462202266","15.9499514488154","10.6294699026512","5.32048154616423"
"1246","mayo","WEEK 22","-0.0964843959546804","0.507320908563533","-0.603805304518214","14.4829397724452","26.4902487566881","-12.0073089842428"
"1247","mayo","WEEK 23","0.431777995065729","0.54021579413731","-0.108437799071582","22.3036286369804","24.8581877065519","-2.55455906957152"
"1248","mayo","WEEK 24","-0.678214521430808","-1.22099677774979","0.542782256318986","11.3195901121455","6.5781437891473","4.74144632299822"
"1249","mayo","WEEK 25","1.51588252603493","1.2981357432923","0.217746782742634","51.5430504210386","41.4575746290076","10.0854757920311"
"1250","mayo","WEEK 26","-1.26277965980508","-0.651759917529712","-0.61101974227537","14.5798104990576","26.8605178753324","-12.2807073762748"
"1251","mayo","WEEK 27","0.603151421436956","0.13206685192714","0.471084569509816","26.65","16.6382553160677","10.0117446839323"
"1252","mayo","WEEK 28","0.224179862183872","0.219836440109241","0.00434342207463098","33.3470399998431","33.202513826481","0.144526173362131"
"1253","mayo","WEEK 29","-1.84115076692552","-0.673605385573356","-1.16754538135216","5.29","17.002555005807","-11.712555005807"
"1254","mayo","WEEK 30","2.27240748768484","1.00329565590208","1.26911183178276","51.3274518871773","14.4271796289347","36.9002722582426"
"1255","mayo","WEEK 31","-0.404587094621735","-0.653364517910128","0.248777423288393","34.2483585815423","26.705277782934","7.5430807986083"
"1256","mayo","WEEK 32","-1.17467321250316","-0.684432383244362","-0.490240829258794","10.58","17.2740652065512","-6.69406520655123"
"1257","mayo","WEEK 33","0","0.153914222636186","-0.153914222636186","10.58","12.3404150084479","-1.76041500844792"
"1258","mayo","WEEK 34","1.23561160461911","1.28320781102817","-0.047596206409058","36.4003005344397","38.1747093501561","-1.77440881571634"
"1259","mayo","WEEK 35","-1.92875878517905","-1.35200094471921","-0.576757840459849","5.29","9.41756051465736","-4.12756051465736"
"1260","mayo","WEEK 36","2.06648438042501","1.43708709704736","0.62939728337765","41.7751901524526","22.2625377194255","19.5126524330271"
"1261","mayo","WEEK 37","-0.449513475683363","-0.747561306512737","0.298047830829374","26.65","19.7813845216222","6.86861547837782"
"1262","mayo","WEEK 38","0.502905532922573","0.656263844136227","-0.153358311213653","44.0662720419571","51.3699306643604","-7.30365862240325"
"1263","mayo","WEEK 39","-1.05525793677855","-1.1388819363576","0.0836239995790442","15.3395850711409","14.1089979618959","1.23058710924496"
"1264","mayo","WEEK 40","0.314357260739124","0.128546931582806","0.185810329156318","21.0057037396496","17.4437894235507","3.5619143160989"
"1265","mayo","WEEK 41","-1.37897576162479","-0.451439756766623","-0.927536004858165","5.29","13.374558069833","-8.08455806983298"
"1266","mayo","WEEK 42","0.0240358796102444","0.147310082083265","-0.123274202473021","5.41869019864593","6.12959284669493","-0.710902648049007"
"1267","mayo","WEEK 43","0.0179284230994012","-0.177220532901744","0.195148956001145","5.51671485730447","4.53866807100206","0.978046786302404"
"1268","mayo","WEEK 44","1.02652656470885","0.222121122805048","0.804405441903798","15.3991007258417","6.88884661656457","8.51025410927715"
"1269","mayo","WEEK 45","1.19896168449024","1.07960120000567","0.119360484484563","51.0737567002513","45.327336865558","5.74641983469329"
"1270","mayo","WEEK 46","-2.01741908799082","-1.01182934972175","-1.00558973826908","6.7927217615582","18.5680330340806","-11.7753112725224"
"1271","mayo","WEEK 47","0.20545407603888","0.0936750517873865","0.111779024251493","8.34202327464824","7.45978625436652","0.882237020281713"
"1272","mayo","WEEK 48","0.237659640603162","0.267892846629835","-0.0302332060266725","10.58","10.9047517265455","-0.32475172654552"
"1273","mayo","WEEK 49","-0.0629582778727529","-0.565540479232206","0.502582201359453","9.93443642880535","6.01000119389162","3.92443523491373"
"1274","mayo","WEEK 50","0.00942542834897164","0.43629173060861","-0.426866302259638","10.0285154184536","15.3681760214659","-5.33966060301227"
"1275","mayo","WEEK 51","0.0535328495237812","0.0704775181620038","-0.0169446686382226","10.58","10.7608020838952","-0.180802083895205"
"1276","milk","WEEK 1","0.0121514015525346","0.148508753624286","-0.136357352071751","5626.78143336748","6448.80568978961","-822.02425642213"
"1277","milk","WEEK 2","-0.0100665888091118","-0.0689547587018884","0.0588881698927765","5570.42308245897","5251.86283044788","318.560252011093"
"1278","milk","WEEK 3","0.0289450088427223","0.176831524594767","-0.147886515752045","5734.0151939138","6647.91008939757","-913.894895483772"
"1279","milk","WEEK 4","-0.0123162032861615","0.0984514719443209","-0.110767675230482","5663.82701033647","6327.26130436092","-663.434294024451"
"1280","milk","WEEK 5","-0.146137060718614","-0.271901636021715","0.125764575303101","4893.76895102996","4315.43520439904","578.333746630916"
"1281","milk","WEEK 6","-0.0303859310934005","-0.264873711624812","0.234487780531412","4747.30373504036","3755.00284030226","992.300894738099"
"1282","milk","WEEK 7","0.148953295204924","0.0773760360714182","0.0715772591335059","5509.8098762821","5129.21619096709","380.593685315005"
"1283","milk","WEEK 8","-0.191744208585277","-0.213758140540554","0.0220139319552766","4548.44723994517","4449.41210767968","99.035132265486"
"1284","milk","WEEK 9","0.192433648806583","0.505859838200523","-0.313426189393941","5513.6098706065","7543.19435620597","-2029.58448559947"
"1285","milk","WEEK 10","-0.181479437774946","-0.360882137249775","0.179402699474828","4598.54578493239","3843.32324350591","755.222541426479"
"1286","milk","WEEK 11","0.00634228969634343","-0.0690898239113348","0.0754321136076782","4627.80377774121","4291.55996862306","336.243809118158"
"1287","milk","WEEK 12","-0.0934684586054324","0.34617712006678","-0.439645578672212","4214.84977772082","6542.10860105078","-2327.25882332995"
"1288","milk","WEEK 13","0.156166294523091","-0.0506720116643792","0.20683830618747","4927.24616821436","4006.59574445225","920.65042376211"
"1289","milk","WEEK 14","-0.0690370868329282","0.28258948771051","-0.351626574543438","4598.55975892752","6536.2900451656","-1937.73028623808"
"1290","milk","WEEK 15","-0.0871874813658273","-0.336169260207393","0.248981778841565","4214.60417008819","3285.68087511076","928.923294977439"
"1291","milk","WEEK 16","0.277502899579163","0.421989577425908","-0.144486677846744","5562.5607945966","6427.24029881287","-864.679504216272"
"1292","milk","WEEK 17","-0.324733239945919","-0.143189812723117","-0.181543427222803","4020.17460936227","4820.45713125707","-800.2825218948"
"1293","milk","WEEK 18","0.170030167483704","0.176549924432423","-0.00651975694871917","4765.27622185646","4796.44616442907","-31.1699425726038"
"1294","milk","WEEK 19","-0.192626146715998","-1.04757701989663","0.854950873180632","3930.35344762684","1671.59537443486","2258.75807319198"
"1295","milk","WEEK 20","-0.017274189516618","-0.45345546686124","0.436181277344622","3863.04281934922","2497.45918923112","1365.5836301181"
"1296","milk","WEEK 21","0.000538855488510848","-0.454924445588849","0.45546330107736","3865.1250021222","2451.08485010984","1414.04015201236"
"1297","milk","WEEK 22","0.148123598826345","1.01891231212658","-0.870788713300237","4482.21624844814","10707.0921078181","-6224.87585936996"
"1298","milk","WEEK 23","-0.155068553585842","-0.395811048219288","0.240742494633446","3838.37488055317","3017.13158637424","821.243294178928"
"1299","milk","WEEK 24","0.0349200662630906","-0.696273514503489","0.73119358076658","3974.77894442928","1913.19678870607","2061.58215572321"
"1300","milk","WEEK 25","-0.11911403951537","-1.10022788722137","0.981113847706002","3528.43734893882","1322.78749397552","2205.6498549633"
"1301","milk","WEEK 26","-0.0215178006839452","0.174835689907962","-0.196353490591907","3453.32417073027","4202.5470648492","-749.222894118935"
"1302","milk","WEEK 27","0.129332787316395","-0.0495632422731381","0.178896029589533","3930.12048122953","3286.33858390684","643.781897322689"
"1303","milk","WEEK 28","0.106126532220713","0.473182409441582","-0.367055877220869","4370.14685774169","6308.21335627531","-1938.06649853362"
"1304","milk","WEEK 29","-0.192105390941583","-0.0146992705642424","-0.17740612037734","3606.33212324451","4306.37870750797","-700.046584263464"
"1305","milk","WEEK 30","0.244002702120904","0.606508413907963","-0.362505711787059","4602.93399703249","6614.07290546663","-2011.13890843414"
"1306","milk","WEEK 31","-0.135490799633155","0.324254686992219","-0.459745486625374","4019.68333033469","6365.8553899633","-2346.17205962861"
"1307","milk","WEEK 32","-0.00863599632807421","0.0540713836459743","-0.0627073799740485","3985.11882414754","4243.01673190181","-257.897907754277"
"1308","milk","WEEK 33","0.130106336400489","0.16628383881074","-0.0361775024102506","4538.84904707004","4706.05966378524","-167.210616715201"
"1309","milk","WEEK 34","-0.158904301623","0.0823152199586712","-0.241219521581671","3871.99223670443","4928.27331337183","-1056.2810766674"
"1310","milk","WEEK 35","0.177721346872994","-0.0263537162549041","0.204075063127898","4625.06539952363","3771.28370261606","853.781696907567"
"1311","milk","WEEK 36","0.0257780449721885","0.355657079376558","-0.329879034404369","4745.84052882394","6600.51443491217","-1854.67390608823"
"1312","milk","WEEK 37","0.00403635337223385","-0.0633246518028524","0.0673610051750863","4765.03513028361","4454.62955341137","310.405576872235"
"1313","milk","WEEK 38","0.0239500088679847","0.268056456090664","-0.244106447222679","4880.53535877214","6229.90675589954","-1349.3713971274"
"1314","milk","WEEK 39","0.12575487048988","-0.152339440864831","0.278094311354711","5534.54738194672","4190.89987278544","1343.64750916128"
"1315","milk","WEEK 40","-0.178326377989752","-0.218894548720695","0.0405681707309432","4630.5859307746","4446.49097550832","184.094955266277"
"1316","milk","WEEK 41","-0.114160557259863","-0.151463847409469","0.0373032901496063","4131.01381962266","3979.75223006114","151.261589561512"
"1317","milk","WEEK 42","0.0621061962454696","0.223573062741227","-0.161466866495758","4395.70993273492","5165.98564795345","-770.275715218537"
"1318","milk","WEEK 43","-0.0485768644832305","-0.0715410443835859","0.0229641799003554","4187.28346313008","4092.22161860213","95.0618445279538"
"1319","milk","WEEK 44","-0.0795020940410804","0.050467547166333","-0.129969641207413","3867.27487168404","4404.02868696889","-536.753815284859"
"1320","milk","WEEK 45","0.278310135013323","0.35981181508792","-0.0815016800745972","5108.26709571544","5542.03580211686","-433.768706401416"
"1321","milk","WEEK 46","-0.256039005997577","-0.0899430798287239","-0.166095926168853","3954.36969945063","4668.87034680583","-714.500647355194"
"1322","milk","WEEK 47","0.166275258341777","-0.0647787546965776","0.231054013038355","4669.70770055021","3706.33110116492","963.37659938529"
"1323","milk","WEEK 48","0.0307848913028863","0.370467079560721","-0.339682188257835","4815.69979017383","6763.65590620001","-1947.95611602618"
"1324","milk","WEEK 49","-0.0175764415161517","0.281243356982068","-0.298819798498219","4731.7964455867","6379.72330387901","-1647.92685829231"
"1325","milk","WEEK 50","0.00699440244133953","-0.475737823002594","0.482732225443934","4765.00854820428","2940.46315782291","1824.54539038137"
"1326","milk","WEEK 51","-0.087901206311761","0.234050071894876","-0.321951278206637","4364.03952396165","6021.578311549","-1657.53878758735"
"1327","toitisu","WEEK 1","0.725431832794246","0.615486456458968","0.109945376335278","1739.48001558997","1558.37069722526","181.109318364707"
"1328","toitisu","WEEK 2","0.104924024375946","-0.348348604474842","0.453272628850789","1931.91212601217","1227.81678716523","704.095338846941"
"1329","toitisu","WEEK 3","-0.243110986815385","0.0914655088464017","-0.334576495661786","1514.97549590438","2116.94870151785","-601.97320561347"
"1330","toitisu","WEEK 4","-0.287599434940194","-0.289302151785613","0.00170271684541856","1136.32552116185","1134.39232686341","1.9331942984461"
"1331","toitisu","WEEK 5","0.49837145701063","0.58814645411733","-0.0897749971067003","1870.43549088634","2046.12197829453","-175.686487408185"
"1332","toitisu","WEEK 6","-1.7833399453862","-0.727770795114287","-1.05556915027191","314.375024936966","903.391279727651","-589.016254790685"
"1333","toitisu","WEEK 7","0.955979604441908","0.247743747145281","0.708235857296627","817.757816255219","402.75577759674","415.002038658479"
"1334","toitisu","WEEK 8","1.04893396683102","0.245554830374387","0.803379136456635","2334.37668805278","1045.36465427899","1289.0120337738"
"1335","toitisu","WEEK 9","-1.21180541932419","-0.726713673020526","-0.485091746303663","694.849150332734","1128.66017053577","-433.81102020304"
"1336","toitisu","WEEK 10","0.262564695372411","0.100787054304202","0.161777641068209","903.484963594955","768.531711616086","134.953251978869"
"1337","toitisu","WEEK 11","0.871814798177725","0.142635412628049","0.729179385549676","2160.45530037258","1041.99755944322","1118.45774092936"
"1338","toitisu","WEEK 12","-1.25019352191471","-1.58302342203924","0.33282990012453","618.861032197727","443.656601718456","175.204430479271"
"1339","toitisu","WEEK 13","0.192567640087287","0.518970835414487","-0.3264031953272","750.281435778948","1039.8706185697","-289.589182790755"
"1340","toitisu","WEEK 14","0.290421964887657","0.216505148624859","0.073916816262798","1003.11992662497","931.646576005509","71.4733506194577"
"1341","toitisu","WEEK 15","0.866959622600916","0.256501929443291","0.610457693157625","2387.08914417369","1296.43345651159","1090.65568766209"
"1342","toitisu","WEEK 16","-0.854549190257294","-0.619821546048976","-0.234727644208318","1015.64664884735","1284.35050412345","-268.703855276099"
"1343","toitisu","WEEK 17","0.119475227189259","0.604666156977309","-0.48519092978805","1144.53761904651","1859.28435641833","-714.746737371815"
"1344","toitisu","WEEK 18","0.645031129965839","0.914829051055611","-0.269797921089772","2181.54176668007","2857.16473106414","-675.62296438407"
"1345","toitisu","WEEK 19","-0.903912140511397","-0.719453537984414","-0.184458602526983","883.485604335625","1062.45080680574","-178.965202470119"
"1346","toitisu","WEEK 20","0.804024067001116","0.651757891468117","0.152266175532998","1974.16156810962","1695.33033577804","278.831232331582"
"1347","toitisu","WEEK 21","-0.879376524220482","-0.532290749769113","-0.347085774451369","819.35917473216","1159.34250219918","-339.983327467018"
"1348","toitisu","WEEK 22","-1.265665724061","-0.861919296358148","-0.403746427702855","231.101455740943","346.056910984213","-114.95545524327"
"1349","toitisu","WEEK 23","1.07663372664348","0.566178635064038","0.510455091579443","678.232766935591","407.090472342085","271.142294593506"
"1350","toitisu","WEEK 24","0.266914695056035","0.267741237686701","-0.000826542630665728","885.723865797125","886.456256965771","-0.732391168645336"
"1351","toitisu","WEEK 25","0.781771149082525","0.711631407736999","0.0701397413455259","1935.60726297576","1804.49606943533","131.111193540431"
"1352","toitisu","WEEK 26","-0.153433516950629","-0.339145487335981","0.185711970385353","1660.28220559782","1378.88557821655","281.396627381263"
"1353","toitisu","WEEK 27","0.135852104453778","0.387902781847346","-0.252050677393568","1901.87396172179","2447.06751042756","-545.193548705774"
"1354","toitisu","WEEK 28","-1.05177734504781","-0.234891562838874","-0.816885782208935","664.355654069394","1503.72916508636","-839.373511016964"
"1355","toitisu","WEEK 29","0.00886699212802","-0.0612165385583658","0.0700835306863858","670.272684788525","624.905907949008","45.3667768395165"
"1356","toitisu","WEEK 30","-0.0249777649483898","-0.894485521395993","0.869507756447603","653.738128975525","274.019453053027","379.718675922499"
"1357","toitisu","WEEK 31","0.31754042263375","0.183537798526959","0.134002624106791","898.069338326314","785.440459542736","112.628878783578"
"1358","toitisu","WEEK 32","1.37147093196052","0.858942618324227","0.512528313636293","3539.42021433782","2120.03928428483","1419.38093005298"
"1359","toitisu","WEEK 33","-1.49542174773197","-0.494075909408638","-1.00134583832333","793.375369788286","2159.52226379165","-1366.14689400336"
"1360","toitisu","WEEK 34","0.261039025869621","0.245829533797292","0.0152094920723292","1030.02205085474","1014.47447372897","15.5475771257678"
"1361","toitisu","WEEK 35","0.548678088984804","0.38143903925718","0.167239049727624","1782.93039431","1508.35439189912","274.576002410882"
"1362","toitisu","WEEK 36","-0.502663994501189","-0.397344921258993","-0.105319073242196","1078.52493331626","1198.31137507096","-119.786441754698"
