"","Category","Time","Y","Predicted","Error","Y.Re","Predicted.Re","Error.re"
"1183","peanbutr","WEEK 10","1.09188075963609","0.418082921122912","0.673797838513183","13.38","6.82051936974304","6.55948063025696"
"1184","peanbutr","WEEK 11","0.692157188271999","0.271762373397977","0.420394814874021","26.56","17.558241276566","9.00175872343404"
"1185","peanbutr","WEEK 12","0.802665604665922","1.08335067154761","-0.280685066881683","58.99","78.4731867326975","-19.4831867326975"
"1186","peanbutr","WEEK 13","-1.26869078772835","-1.6829940595278","0.41430327179945","15.96","10.9613327837914","4.99866721620863"
"1187","peanbutr","WEEK 14","0.487815574712641","0.265566776240536","0.222248798472105","25.74","20.814552224528","4.92544777547199"
"1188","peanbutr","WEEK 15","-1.26503391441615","-0.762196169857128","-0.502837744559021","6.99","12.0113259317773","-5.0213259317773"
"1189","peanbutr","WEEK 16","1.41508334756544","1.4981837178519","-0.0831003702864614","28.93","31.2701595595805","-2.34015955958052"
"1190","peanbutr","WEEK 17","-0.126104544119244","-1.20074430584876","1.07463976172952","25","8.7070654184862","16.2929345815138"
"1191","peanbutr","WEEK 18","-0.175311110311323","0.178029775712679","-0.353340886024002","20.55","29.8715224634984","-9.32152246349837"
"1192","peanbutr","WEEK 19","-0.229310210601664","-0.419661766723816","0.190351556122152","15.99","13.5068798509042","2.48312014909583"
"1193","peanbutr","WEEK 20","0.568068462872028","0.848278573736201","-0.280210110864173","27.98","37.3466083632722","-9.36660836327222"
"1194","peanbutr","WEEK 21","-1.19245350873548","-0.581526131111029","-0.610927377624455","8.18","15.6420662275374","-7.4620662275374"
"1195","peanbutr","WEEK 22","0.696526698817422","0.770121763523997","-0.0735950647065748","16.31","17.6690392694693","-1.35903926946927"
"1196","peanbutr","WEEK 23","-0.464754728117376","-0.977035680159237","0.512280952041861","9.99","6.13949650573684","3.85050349426316"
"1197","peanbutr","WEEK 24","0.578095578529696","0.216829924191989","0.361265654337707","17.66","12.4089069460021","5.25109305399794"
"1198","peanbutr","WEEK 25","0.554532013586456","0.328777115172095","0.225754898414361","30.48","24.5344759577728","5.94552404222717"
"1199","peanbutr","WEEK 26","-0.309963117358044","-0.576242889142864","0.26627977178482","21.85","17.1299405476897","4.7200594523103"
"1200","peanbutr","WEEK 27","0.504446547008168","-0.0973651657872821","0.60181171279545","35.84","19.8228587823677","16.0171412176323"
"1201","peanbutr","WEEK 28","-0.930797344615054","-0.388760986685141","-0.542036357929913","13.67","24.2958025636863","-10.6258025636863"
"1202","peanbutr","WEEK 29","-0.072850383644563","0.0881373784062659","-0.160987762050829","12.47","14.9295284820799","-2.45952848207988"
"1203","peanbutr","WEEK 30","1.05574424016721","0.544285738475024","0.511458501692184","35.82","21.4905111997248","14.3294888002752"
"1204","peanbutr","WEEK 31","-0.280820324975056","-0.224220974017575","-0.0565993509574809","26.45","28.6251420015515","-2.17514200155151"
"1205","peanbutr","WEEK 32","0.259679120870835","0.247996982910167","0.0116821379606684","33.83","33.8945129435872","-0.0645129435871823"
"1206","peanbutr","WEEK 33","-0.896579036365777","-0.53638156958208","-0.360197466783696","13.36","19.7858376824457","-6.42583768244569"
"1207","peanbutr","WEEK 34","0.795253987929357","1.05188198959404","-0.25662800166468","29.45","38.2501376019447","-8.8001376019447"
"1208","peanbutr","WEEK 35","-1.73110728747424","-0.867637377368404","-0.863469910105836","4.98","12.3673079170192","-7.38730791701923"
"1209","peanbutr","WEEK 36","0.608524458522544","0.98509773758934","-0.376573279066796","9.08","13.3368066280474","-4.25680662804739"
"1210","peanbutr","WEEK 37","1.4583633955288","0.245677385482294","1.21268601004651","39.27","11.6086624005569","27.6613375994431"
"1211","peanbutr","WEEK 38","-0.0895461145429638","-0.419640502197986","0.330094387655022","35.22","25.8115061261338","9.40849387386621"
"1212","peanbutr","WEEK 39","-0.545640650076599","-0.266441621932165","-0.279199028144434","19.87","26.9820675662307","-7.11206756623072"
"1213","peanbutr","WEEK 40","0.709147089842158","0.851908259269268","-0.14276116942711","40.13","46.577580295982","-6.44758029598196"
"1214","peanbutr","WEEK 41","-1.32532832548763","-1.12028012011098","-0.205048205376659","10.25","13.0899408889141","-2.83994088891415"
"1215","peanbutr","WEEK 42","0.507787414539135","1.00131521906349","-0.493527804524353","16.87","27.8990579952974","-11.0290579952974"
"1216","peanbutr","WEEK 43","-0.670877696883419","-0.737447559256254","0.0665698623728352","8.38","8.06948236661148","0.310517633388523"
"1217","peanbutr","WEEK 44","0.318632331046943","-0.0959269084758154","0.414559239522759","11.38","7.61348491553606","3.76651508446394"
"1218","peanbutr","WEEK 45","0.613770354515092","0.369894999919237","0.243875354595855","20.86","16.4734901062636","4.38650989373641"
"1219","peanbutr","WEEK 46","-1.49370789058509","0.443749069565282","-1.93745696015037","4.49","32.5111308742348","-28.0211308742348"
"1220","peanbutr","WEEK 47","2.35203231909142","0.955465409200787","1.39656690989064","48.16","11.6734625901298","36.4865374098702"
"1221","peanbutr","WEEK 48","-2.31693517354602","-2.58126408507975","0.264328911533727","4.49","3.64466595273528","0.84533404726472"
"1222","peanbutr","WEEK 49","1.74324943678629","2.56822878410072","-0.82497934731443","25.94","58.5617343504615","-32.6217343504615"
"1223","peanbutr","WEEK 50","-0.443222025154191","-0.278468269537732","-0.16475375561646","16.24","19.6350828858048","-3.39508288580479"
"1224","peanbutr","WEEK 51","-1.20450330666765","-0.782270268044931","-0.422233038622715","4.69","7.42763175264414","-2.73763175264414"
"1225","mayo","WEEK 1","0","-0.158263074653017","0.158263074653017","5.29","4.515677230118","0.774322769881996"
"1226","mayo","WEEK 2","0","0.150607278271322","-0.150607278271322","5.29","6.1498366724559","-0.859836672455899"
"1227","mayo","WEEK 3","1.00734356222976","0.818313346179069","0.189030216050687","15.87","11.9907029104913","3.87929708950869"
"1228","mayo","WEEK 4","1.1609044993416","1.0670406210455","0.0938638782960983","56.29","46.1303532655427","10.1596467344573"
"1229","mayo","WEEK 5","-2.16824806157136","-1.79614424311526","-0.372103818456094","5.29","9.34062023507291","-4.05062023507291"
"1230","mayo","WEEK 6","0","0.244531045834487","-0.244531045834487","5.29","6.75544800843192","-1.46544800843192"
"1231","mayo","WEEK 7","0.635563025479414","0.101530009172537","0.534033016306877","10.58","5.85530597854424","4.72469402145576"
"1232","mayo","WEEK 8","-0.635563025479414","-0.410584074827195","-0.224978950652219","5.29","7.01731980939796","-1.72731980939796"
"1233","mayo","WEEK 9","0","0.163896131533558","-0.163896131533558","5.29","6.23210637388955","-0.942106373889546"
"1234","mayo","WEEK 10","0","0.127025150272512","-0.127025150272512","5.29","6.00650708745451","-0.716507087454509"
"1235","mayo","WEEK 11","0.635563025479414","-0.204547708054482","0.840110733533896","10.58","4.3114338897141","6.2685661102859"
"1236","mayo","WEEK 12","1.24853355929894","1.07620297223514","0.172330587063799","41.29","31.0366386540071","10.2533613459929"
"1237","mayo","WEEK 13","-1.88409658477836","-0.768903401941917","-1.11519318283644","5.29","19.1387856424893","-13.8487856424893"
"1238","mayo","WEEK 14","0","0.00375567502070279","-0.00375567502070279","5.29","5.30990487558485","-0.0199048755848548"
"1239","mayo","WEEK 15","1.48263882354623","0.395414540036712","1.08722428350952","26.65","7.85564817577727","18.7943518242227"
"1240","mayo","WEEK 16","0.465769480460464","0.556213000688451","-0.0904435202279871","44.29","46.479072210669","-2.18907221066898"
"1241","mayo","WEEK 17","-1.25328929949284","-0.990454800258517","-0.262834499234321","11.29","16.4496486394051","-5.15964863940515"
"1242","mayo","WEEK 18","0.787519819032375","0.270244455408024","0.517275363624351","26.65","14.7931144636398","11.8568855363602"
"1243","mayo","WEEK 19","-0.637974623854447","-0.0968518102806786","-0.541122813573769","13.29","24.1899520000541","-10.8999520000541"
"1244","mayo","WEEK 20","0.252327302971534","0.0191679445712911","0.233159358400242","17.5","13.5471990976288","3.95280090237125"
"1245","mayo","WEEK 21","-0.44425712095907","-0.633653927601829","0.189396806642759","10.78","9.28636275288114","1.49363724711887"
"1246","mayo","WEEK 22","-0.0171713562248355","0.481009641818033","-0.498180998042868","10.58","17.4388801929393","-6.85888019293925"
"1247","mayo","WEEK 23","0.635563025479414","0.493891817965629","0.141671207513786","21.16","17.3372478929949","3.82275210700512"
"1248","mayo","WEEK 24","-0.783867031146303","-1.36382930878573","0.579962277639424","9","5.41018505408666","3.58981494591334"
"1249","mayo","WEEK 25","1.58128129730641","1.53615564505968","0.045125652246734","50.49","41.8202311981352","8.66976880186476"
"1250","mayo","WEEK 26","-1.43297729163953","-0.78420170016704","-0.648775591472487","10.58","23.0478755162802","-12.4678755162802"
"1251","mayo","WEEK 27","0.644188899301432","0.182317601402745","0.461871297898687","21.36","12.6959497824525","8.66405021754749"
"1252","mayo","WEEK 28","0.202886898765387","0.466701083632933","-0.263814184867545","26.65","34.0633183716619","-7.4133183716619"
"1253","mayo","WEEK 29","-1.48263882354623","-1.09462975601035","-0.388009067535879","5.29","8.91878203940483","-3.62878203940483"
"1254","mayo","WEEK 30","2.00850342220281","1.07138394159687","0.937119480605939","47.29","15.4437159730129","31.8462840269871"
"1255","mayo","WEEK 31","-0.3484254782688","-0.519824206497214","0.171398728228414","32.34","28.1198195606158","4.22018043938415"
"1256","mayo","WEEK 32","-1.62605089935964","-0.745557778608567","-0.880493120751076","5.49","15.3443461246389","-9.85434612463885"
"1257","mayo","WEEK 33","0","0.152651793515686","-0.152651793515686","5.49","6.39540682451014","-0.90540682451014"
"1258","mayo","WEEK 34","1.66843552216925","1.34066274708443","0.327772775084822","33.87","20.9804489692032","12.8895510307968"
"1259","mayo","WEEK 35","-1.70246256674362","-1.39237355367944","-0.310089013064179","5.29","8.41618058535297","-3.12618058535297"
"1260","mayo","WEEK 36","1.74012059330221","1.38352244084111","0.356598152461101","35.29","21.1014273837162","14.1885726162838"
"1261","mayo","WEEK 37","-0.347423521084922","-0.809367664875401","0.46194414379048","24.16","15.7089713514282","8.45102864857183"
"1262","mayo","WEEK 38","0.484489395408875","0.749139194440984","-0.264649799032109","40.98","51.1027119641865","-10.1227119641865"
"1263","mayo","WEEK 39","-1.24162344214675","-1.24270779942812","0.00108435728137235","10.58","11.8268969886227","-1.24689698862275"
"1264","mayo","WEEK 40","0.371780536750342","0.140340734769528","0.231439801980814","15.87","12.1740442054319","3.69595579456809"
"1265","mayo","WEEK 41","-1.00734356222976","-0.534291217712646","-0.47305234451711","5.29","9.30116179756052","-4.01116179756052"
"1266","mayo","WEEK 42","0","0.226688867990708","-0.226688867990708","5.29","6.63598501282804","-1.34598501282804"
"1267","mayo","WEEK 43","0","-0.105439149764888","0.105439149764888","5.29","4.76062563773529","0.529374362264706"
"1268","mayo","WEEK 44","0.635563025479414","0.227776842088789","0.407786183390625","10.58","6.64320872152868","3.93679127847132"
"1269","mayo","WEEK 45","1.33755949511758","1.21928014117962","0.118279353937961","45.5","35.8106583227469","9.6893416772531"
"1270","mayo","WEEK 46","-1.973122520597","-1.08572147010956","-0.887401050487434","5.29","15.3634429938647","-10.0734429938647"
"1271","mayo","WEEK 47","0","0.0988336052159887","-0.0988336052159887","5.29","5.83953897499522","-0.549538974995219"
"1272","mayo","WEEK 48","0.484197502360527","0.269658603331717","0.21453889902881","8.97","6.92734656759776","2.04265343240224"
"1273","mayo","WEEK 49","-0.484197502360527","-0.566595463326018","0.0823979609654908","5.29","5.09006302569788","0.199936974302124"
"1274","mayo","WEEK 50","0","0.382015199381717","-0.382015199381717","5.29","7.75108974122973","-2.46108974122973"
"1275","mayo","WEEK 51","0","-0.0769757962016227","0.0769757962016227","5.29","4.89807587618461","0.391924123815389"
"1276","milk","WEEK 1","0.738076044202278","0.233082706232582","0.504993337969695","2843.78","3185.40339994037","-341.623399940373"
"1277","milk","WEEK 2","-0.419886680705101","-0.278246806335514","-0.141639874369587","2641.82","2153.05410211265","488.765897887351"
"1278","milk","WEEK 3","1.59338074711701","0.278236831953245","1.31514391516376","3434.55","3489.31312850567","-54.7631285056696"
"1279","milk","WEEK 4","-0.842773778323495","-0.199956014901989","-0.642817763421506","2973.16","2812.09539555535","161.064604444653"
"1280","milk","WEEK 5","-1.57378970765109","-0.267587449887467","-1.30620225776362","2278.08","2275.13163068972","2.94836931028476"
"1281","milk","WEEK 6","-0.293969948932678","0.332385915842931","-0.626355864775609","2161.25","3176.30603946717","-1015.05603946717"
"1282","milk","WEEK 7","0.797123101789351","0.0014851392303156","0.795637962559035","2460.05","2164.46214181003","295.587858189975"
"1283","milk","WEEK 8","-1.23260671481736","-0.498724192241999","-0.733882522575364","1995.4","1494.0005916067","501.399408393296"
"1284","milk","WEEK 9","1.28521294182665","1.31778785763488","-0.0325749158082231","2464.08","7453.11740976728","-4989.03740976728"
"1285","milk","WEEK 10","-1.09843468932714","-0.929677563223261","-0.168757126103875","2043.94","972.525434069612","1071.41456593039"
"1286","milk","WEEK 11","0.090779413749986","0.132589764170399","-0.0418103504204134","2067.75","2333.73288433976","-265.982884339755"
"1287","milk","WEEK 12","-0.480259488458372","0.347862318468071","-0.828121806926443","1901.64","2928.01107359655","-1026.37107359655"
"1288","milk","WEEK 13","1.1265596448372","-0.0980760768643381","1.22463572170153","2286.92","1723.98866069406","562.931339305936"
"1289","milk","WEEK 14","-0.646555932481691","0.435539978222925","-1.08209591070462","2045.62","3535.11528876297","-1489.49528876297"
"1290","milk","WEEK 15","-0.460479486782874","-0.542559534500215","0.0820800477173406","1887.51","1189.03420780889","698.47579219111"
"1291","milk","WEEK 16","1.80570332808613","0.76424367095632","1.04145965712981","2542.43","4053.18167351607","-1510.75167351607"
"1292","milk","WEEK 17","-1.93410243081637","-0.582064918768184","-1.35203751204819","1834.33","1420.56602001676","413.763979983244"
"1293","milk","WEEK 18","1.16973604204572","0.733698023090154","0.436038018955568","2221.93","3820.48476082728","-1598.55476082728"
"1294","milk","WEEK 19","-1.45515005293707","-1.57336935475293","0.118219301815853","1736.53","460.70692891479","1275.82307108521"
"1295","milk","WEEK 20","-0.291799864790116","-0.0552256453577376","-0.236574219432378","1648.07","1643.22902513811","4.84097486188784"
"1296","milk","WEEK 21","0.0350154203833383","-0.334172321752237","0.369187742135576","1651.82","1179.90341633153","471.916583668474"
"1297","milk","WEEK 22","1.00573565196202","1.08792124028277","-0.0821855883207492","1946.82","4902.76313168304","-2955.94313168304"
"1298","milk","WEEK 23","-1.27076938338472","-0.835964950048146","-0.434804433336571","1569.08","843.860841385974","725.219158614026"
"1299","milk","WEEK 24","0.728067392507376","-0.426799325881051","1.15486671838843","1765.54","1023.97297478793","741.567025212072"
"1300","milk","WEEK 25","-1.3353300484637","-1.06890496307365","-0.266425085390051","1407.72","606.258770232168","801.461229767832"
"1301","milk","WEEK 26","-0.413872182639624","0.504977624348874","-0.918849806988498","1309.06","2332.51946463745","-1023.45946463745"
"1302","milk","WEEK 27","1.66448390852152","-0.0511640627191958","1.71564797124072","1722.19","1243.76772379247","478.422276207534"
"1303","milk","WEEK 28","0.714293883114645","0.308785434139242","0.405508448975402","1933.37","2345.22693423224","-411.856934232236"
"1304","milk","WEEK 29","-1.23760680396763","-0.548669339066942","-0.688937464900693","1566.89","1116.94273853834","449.947261461662"
"1305","milk","WEEK 30","1.63252211998948","1.31146969560094","0.321052424388543","2050.42","5815.70756985352","-3765.28756985352"
"1306","milk","WEEK 31","-0.764853258627366","-0.396617932648206","-0.36823532597916","1798.21","1379.09393896273","419.116061037271"
"1307","milk","WEEK 32","-0.0439145924345905","0.155016279031808","-0.198930871466399","1778.71","2099.7284035061","-321.018403506097"
"1308","milk","WEEK 33","0.657958719335528","0.561169750286605","0.0967889690489228","1978.13","3117.58334492517","-1139.45334492517"
"1309","milk","WEEK 34","-0.839878995997918","-0.432577581256688","-0.40730141474123","1713.22","1283.47901675317","429.74098324683"
"1310","milk","WEEK 35","1.1081696661945","0.454967281994053","0.653202384200443","2054.01","2700.2434152561","-646.233415256097"
"1311","milk","WEEK 36","0.239131177945177","0.0541874457956496","0.184943732149528","2130.04","2168.38234373457","-38.3423437345687"
"1312","milk","WEEK 37","0.204632968350014","-0.241880550275903","0.446513518625917","2196.2","1672.40081631796","523.799183682042"
"1313","milk","WEEK 38","0.131183738440391","0.32988990755055","-0.198706169110159","2236.82","3054.50790696328","-817.687906963284"
"1314","milk","WEEK 39","0.613701102334446","-0.365689529424767","0.979390631759212","2469.29","1551.722625239","917.567374761001"
"1315","milk","WEEK 40","-0.949826908373513","-0.385340546922511","-0.564486361451002","2099.71","1679.65785175347","420.05214824653"
"1316","milk","WEEK 41","-0.695757820907623","0.175517808872951","-0.871275629780574","1862.8","2502.5671094938","-639.767109493796"
"1317","milk","WEEK 42","0.281334785547072","0.478972934827379","-0.197638149280306","1945.41","3007.33308262811","-1061.92308262811"
"1318","milk","WEEK 43","-0.18972459299119","-0.118952148978305","-0.0707724440128855","1878.04","1727.23282155811","150.807178441886"
"1319","milk","WEEK 44","-0.647063006648417","0.00754214725823016","-0.654605153906647","1679.74","1892.25800397871","-212.518003978713"
"1320","milk","WEEK 45","2.07997583724685","0.612780194808543","1.4671956424383","2368.57","3100.05301929145","-731.483019291455"
"1321","milk","WEEK 46","-1.79756513262626","-0.694090998991025","-1.10347413363523","1748.29","1183.16777729997","565.122222700029"
"1322","milk","WEEK 47","1.14899559070613","0.561921881254388","0.587073709451744","2110.39","3066.5711513943","-956.181151394304"
"1323","milk","WEEK 48","0.330733854719221","-0.0466473767902217","0.377381231509442","2222.23","2014.20663379745","208.023366202549"
"1324","milk","WEEK 49","-0.248663317964213","0.202471362254423","-0.451134680218637","2124.27","2720.95401185599","-596.68401185599"
"1325","milk","WEEK 50","0.161426233347908","-0.479631140554948","0.641057373902856","2174.51","1314.9479372353","859.562062764698"
"1326","milk","WEEK 51","-0.688466122672283","0.198962847747753","-0.887428970420036","1931.51","2653.1993125077","-721.689312507697"
"1327","toitisu","WEEK 1","0.849124591418299","0.479290847703483","0.369833743714816","1228.89","1082.35755726881","146.532442731187"
"1328","toitisu","WEEK 2","0.27901088110479","-0.0415483350375985","0.320559216142389","1510.25","1178.87782222681","331.372177773193"
"1329","toitisu","WEEK 3","-0.54006532039288","0.0322576749397279","-0.572322995332608","1044.59","1559.76142204066","-515.171422040665"
"1330","toitisu","WEEK 4","-0.276443916510285","-0.23787726107042","-0.038566655439865","869.34","823.449712223566","45.890287776434"
"1331","toitisu","WEEK 5","0.674911583612962","0.593363471696599","0.0815481119163635","1410.55","1573.5630329233","-163.013032923303"
"1332","toitisu","WEEK 6","-1.59047665479453","-1.0650429850922","-0.525433669702331","466.81","486.234974237486","-19.4249742374859"
"1333","toitisu","WEEK 7","0.399345206401463","0.200977587898972","0.198367618502492","624.24","570.720678542003","53.5193214579974"
"1334","toitisu","WEEK 8","1.63902552840437","0.39810252944679","1.24092299895758","1992.48","929.49129257197","1062.98870742803"
"1335","toitisu","WEEK 9","-1.85143044186924","-0.955966658739239","-0.895463783130002","549.05","765.989693150986","-216.939693150986"
"1336","toitisu","WEEK 10","0.361775640326439","0.355670683702499","0.00610495662394062","715.11","783.569839562431","-68.4598395624308"
"1337","toitisu","WEEK 11","1.22367305924972","0.64895091150134","0.574722147748384","1705.39","1368.38609084935","337.003909150655"
"1338","toitisu","WEEK 12","-1.74901150448682","-1.57532506319857","-0.173686441288247","504.96","352.913872307225","152.046127692775"
"1339","toitisu","WEEK 13","0.158156366417804","0.18798360823563","-0.0298272418178261","570.11","609.39266280813","-39.2826628081301"
"1340","toitisu","WEEK 14","0.472927374634807","0.0266674743633927","0.446259900271414","802.78","585.517925937513","217.262074062487"
"1341","toitisu","WEEK 15","1.76443102858262","0.826591790506088","0.937839238076535","2798.08","1834.76648142703","963.313518572973"
"1342","toitisu","WEEK 16","-1.78838883196955","-0.945129018497586","-0.84325981347196","805.92","1087.41622788997","-281.496227889973"
"1343","toitisu","WEEK 17","0.113909373851543","0.31782271047153","-0.203913336619987","882.08","1107.44096135733","-225.360961357332"
"1344","toitisu","WEEK 18","0.977440748964527","1.18789191841914","-0.21045116945461","1769.75","2893.36271318259","-1123.61271318259"
"1345","toitisu","WEEK 19","-1.32814970932972","-0.981171140907432","-0.346978568422292","704.07","663.4293927433","40.6406072566995"
"1346","toitisu","WEEK 20","1.12582201092381","0.927112979498665","0.198709031425143","1567.63","1779.32749932795","-211.697499327955"
"1347","toitisu","WEEK 21","-1.31774490259612","-0.311325230799788","-1.00641967179633","628.23","1148.25074598583","-520.02074598583"
"1348","toitisu","WEEK 22","-0.585464371019371","-1.11789693095745","0.53243255993808","420.9","205.410293468992","215.489706531008"
"1349","toitisu","WEEK 23","0.342275231430649","0.845609804763266","-0.503334573332616","540.75","980.443559047303","-439.693559047303"
"1350","toitisu","WEEK 24","0.370791438765357","-0.052601793451244","0.423393232216601","708.77","513.040747264501","195.729252735499"
"1351","toitisu","WEEK 25","1.07383722913677","0.928746823064477","0.145090406072293","1521.56","1794.13429271539","-272.574292715387"
"1352","toitisu","WEEK 26","-0.387008308460953","-0.533132233443795","0.146123924982842","1171.75","892.796945073054","278.953054926946"
"1353","toitisu","WEEK 27","0.317322506940879","0.795337566651813","-0.478015059710934","1479.27","2595.64729409955","-1116.37729409955"
"1354","toitisu","WEEK 28","-1.52603542448397","-0.4472144237842","-1.07882100069977","512.2","945.85528157927","-433.65528157927"
"1355","toitisu","WEEK 29","0.0320620090979111","-0.367032022266362","0.399094031364274","529.31","354.845737045092","174.464262954908"
"1356","toitisu","WEEK 30","-0.0660127192017807","-1.01693023162683","0.950917512425047","510.61","191.453323986192","319.156676013808"
"1357","toitisu","WEEK 31","0.452714154205169","0.378271473285505","0.0744426809196639","708.87","745.367632198361","-36.4976321983612"
"1358","toitisu","WEEK 32","1.95885067052333","1.35204183083063","0.606808839692702","2831.95","2740.00214905983","91.9478509401679"
"1359","toitisu","WEEK 33","-2.24050617816201","-1.38264784972039","-0.857858328441613","593.91","710.573897287094","-116.663897287094"
"1360","toitisu","WEEK 34","0.440279479311852","0.283683893203689","0.156595586108163","817.35","788.7202426643","28.6297573357004"
"1361","toitisu","WEEK 35","0.656317104329327","0.948133806077899","-0.291816701748572","1309","2109.48939812416","-800.48939812416"
"1362","toitisu","WEEK 36","-0.634641735176298","-1.17598950839045","0.541347773214153","847.25","403.844239375724","443.405760624276"
"1363","toitisu","WEEK 37","0.829493301526938","0.00960873803866816","0.81988456348827","1532.23","855.430241262378","676.799758737622"
"1364","toitisu","WEEK 38","-0.605340345852518","0.141924534761824","-0.747264880614342","1012.34","1765.87925066114","-753.539250661145"
"1365","toitisu","WEEK 39","0.0842596991101598","0.715021979738211","-0.630762280628052","1085.19","2069.45743155033","-984.26743155033"
"1366","toitisu","WEEK 40","-0.808664304560793","-0.41178312874549","-0.396881175815304","621.64","718.903573743988","-97.2635737439879"
"1367","toitisu","WEEK 41","-0.0958300298285706","-0.33633313602028","0.24050310619171","587.26","444.090340365637","143.169659634363"
"1368","toitisu","WEEK 42","1.50089499488139","0.808583962175704","0.692311032705685","1701.27","1318.23844648835","383.031553511655"
"1369","toitisu","WEEK 43","-0.920946352078898","0.0792040413797288","-1.00015039345863","900.71","1841.49745035828","-940.787450358284"
"1370","toitisu","WEEK 44","-0.275111276929324","-0.47634467138474","0.201233394455416","750.3","559.385393726","190.914606274"
"1371","toitisu","WEEK 45","0.614320110024478","-0.262980158741341","0.877300268765819","1166.72","576.79848984706","589.92151015294"
"1372","toitisu","WEEK 46","-0.328436812205216","-0.168145767370444","-0.160291044834772","936.19","986.147467402689","-49.9574674026893"
"1373","toitisu","WEEK 47","-0.807407737520119","-0.184153043842853","-0.623254693677265","536.76","778.730791111328","-241.970791111328"
"1374","toitisu","WEEK 48","0.0476456332567594","-0.0519136927262549","0.0995593259830143","560.79","509.605743351025","51.1842566489752"
"1375","toitisu","WEEK 49","1.39401469025301","1.34658760891494","0.0474270813380675","1507.19","2155.83653995503","-648.646539955028"
"1376","toitisu","WEEK 50","-1.31047042067607","-0.679948070133078","-0.630522350542988","607.1","763.607717741059","-156.507717741059"
"1377","toitisu","WEEK 51","0.627326947511353","0.0503603072910447","0.576966640220309","952.7","638.456681769667","314.243318230333"
"1378","margbutr","WEEK 1","-0.485135892451733","-0.16570902780819","-0.319426864643543","2.78","3.5332107130803","-0.753210713080295"
"1379","margbutr","WEEK 2","1.11779325521891","1.15479391695678","-0.0370006617378758","6.95","8.82196685560167","-1.87196685560167"
"1380","margbutr","WEEK 3","-1.94522635899555","-1.26286467360971","-0.682361685385842","1.39","1.9657561608225","-0.575756160822501"
"1381","margbutr","WEEK 4","1.9583916363542","1.14825729700606","0.810134339348143","6.95","4.38224453546098","2.56775546453902"
"1382","margbutr","WEEK 5","-1.94522635899555","-1.07536543822776","-0.86986092076779","1.39","2.37115273114288","-0.98115273114288"
"1383","margbutr","WEEK 6","1.33889955094568","0.825937723798556","0.512961827147124","4.17","3.17478994449275","0.995210055507249"
"1384","margbutr","WEEK 7","-1.32573427358703","-0.932723818290092","-0.393010455296938","1.39","1.64081360186929","-0.250813601869293"
"1385","margbutr","WEEK 8","0.847181019814621","0.152480752906821","0.6947002669078","2.78","1.61896086172108","1.16103913827892"
"1386","margbutr","WEEK 9","-0.834015742455971","-0.460782332373665","-0.373233410082305","1.39","1.75359610272885","-0.363596102728849"
"1387","margbutr","WEEK 10","0.00658263867932524","-0.0788701018305445","0.0854527405098698","1.39","1.28458234903707","0.105417650962927"
"1388","margbutr","WEEK 11","0.00658263867932524","-0.129156126170064","0.135738764849389","1.39","1.22158307613222","0.168416923867782"
"1389","margbutr","WEEK 12","0.00658263867932524","0.58480172550215","-0.578219086822825","1.39","2.49454281677816","-1.10454281677816"
"1390","margbutr","WEEK 13","0.847181019814621","0.272449521689343","0.574731498125278","2.78","1.82531626668126","0.954683733318745"
"1391","margbutr","WEEK 14","0.498301169810384","-0.222567437806282","0.720868607616666","4.17","2.22528164559285","1.94471835440715"
"1392","margbutr","WEEK 15","-0.485135892451733","-0.34142103831228","-0.143714854139454","2.78","2.96386748271389","-0.183867482713886"
"1393","margbutr","WEEK 16","-0.834015742455971","0.260233956842479","-1.09424969929845","1.39","3.60630926296959","-2.21630926296959"
"1394","margbutr","WEEK 17","0.00658263867932524","0.216515119863826","-0.209932481184501","1.39","1.72602118564982","-0.336021185649818"
"1395","margbutr","WEEK 18","0.00658263867932524","-0.47786974858497","0.484452387264296","1.39","0.861943115804179","0.528056884195821"
"1396","margbutr","WEEK 19","1.68777940094992","0.186292525680454","1.50148687526946","5.56","1.6746367445347","3.8853632554653"
"1397","margbutr","WEEK 20","-1.67461412359127","-1.20153359628851","-0.473080527302761","1.39","1.67207356512311","-0.282073565123109"
"1398","margbutr","WEEK 21","0.00658263867932524","0.511363636086062","-0.504780997406737","1.39","2.31791339722296","-0.927913397222959"
"1399","margbutr","WEEK 22","0.00658263867932524","-0.344420064237418","0.351002702916743","1.39","0.984997360908037","0.405002639091963"
"1400","margbutr","WEEK 23","0.00658263867932524","-0.55829525768918","0.564877896368505","1.39","0.795335285438293","0.594664714561707"
"1401","margbutr","WEEK 24","0.00658263867932524","0.596818263966744","-0.590235625287419","1.39","2.52469941255767","-1.13469941255767"
"1402","margbutr","WEEK 25","0.00658263867932524","-0.0659080932904478","0.072490731969773","1.39","1.30134149788448","0.0886585021155211"
"1403","margbutr","WEEK 26","1.33889955094568","0.237868731196214","1.10103081974947","4.17","1.76327429992593","2.40672570007407"
"1404","margbutr","WEEK 27","-1.32573427358703","-0.0276131102015335","-1.2981211633855","1.39","4.05642857684428","-2.66642857684429"
"1405","margbutr","WEEK 28","0.00658263867932524","0.332309005219212","-0.325726366539886","1.39","1.93791519283074","-0.547915192830736"
"1406","margbutr","WEEK 29","0.00658263867932524","0.740831906738065","-0.73424926805874","1.39","2.91577500934536","-1.52577500934536"
